0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
-0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 -0.409067 
0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 0.34334 
-0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 -0.305839 
0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 0.287487 
-0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 -0.279324 
0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 0.277397 
-0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 -0.279804 
0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 0.285591 
